Format,MoTeC CSV File,,,Workbook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.9,366.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.49,0.52,-0.02,298.1,-1.83,-2.42,-1.09,-2.2,-416.46,-596.98,4.3,0,0,0,0,0.19,-6.02,-6.02,0.73,-0.67,-0.84,0.09,19.48,-0.29,0.03,52.56,100,0,0,89.88,0,0,0,0,0,0,0,2901,0,5,1,70.1,0,0,0,0,0,0,1,0,24.906,24.906,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.8,56.8,55.8,55.8,37,-15.203,-0.64,-15.463,-0.93,0,1746.465,19.9,100,15.8,4.6,22.4,10.3,0,0,100,0,0,0,0,1151,159,1411,558,220.8,227.5,219,224.8,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-5.55,-2.77,-4,-1.52,-0.2,-0.4,3.5,9.4,58.2,58.2,58.2,58.2,58.1,57.6,56,56.6,57.4,57,55.6,56.2,56.8,56.6,55.3,55.9,6.72,-4.04,1.3,1.33,0,86.43,81.75,89.88,89.88,0,0
25,368.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.01,0.64,-0.02,297.8,-1.46,-2.84,-1.27,-2.09,-416.58,-594.97,4.3,0,0,0,0,0.2,-6.02,-6.02,0.76,0.07,-0.57,3.61,20.02,-0.58,0.05,31.31,100,0,0,91.45,0,0,0,0,0,0,0,2952,0,5,1,72.1,0,0,0,0,0,0,0,0,25.008,25.008,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,57.1,57.1,54.9,54.9,37,-6.992,1.299,-13.148,-2.33,0,1746.365,-2.9,100,14.7,5.5,21.8,12.1,0,0,100,0,0,0,0,957,321,1301,741,222,226.5,219.7,223.6,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.56,1.24,-4.18,-1.65,0,-0.3,3.8,7.2,58.2,58.2,58.2,58.2,58.1,57.5,56,56.6,57.4,57,55.7,56.2,56.8,56.5,55.4,55.9,1.02,1.74,1.31,1.32,0,88.18,85.16,91.45,91.45,0,0
25.1,370.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.28,0.59,-0.01,297.2,-1.61,-2.67,-1.57,-1.88,-416.61,-592.96,4.3,0,0,0,0,0.2,-6.02,-6.02,0.78,-0.06,-0.17,4.33,20.61,-0.4,0.07,-3.77,100,0,0,92.55,0,0,0,0,0,0,0,2987,0,5,1,74.1,0,0,0,0,0,0,0,0,25.107,25.107,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.9,56.9,54,54,37,-1.527,4.578,-11.505,1.85,0,1746.264,-10.1,100,12.4,8.1,20,15.6,0,0,100,0,0,0,0,749,569,1114,953,223.5,224.8,221,222.2,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.29,2.46,-2.48,0.13,-0.1,-0.3,3.8,3.5,58.2,58.2,58.2,58.2,58,57.5,56.1,56.6,57.4,57,55.7,56.2,56.8,56.5,55.4,55.9,-1.05,3.8,1.32,1.3,0,89.18,89.28,92.55,92.55,0,0
25.2,372.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.41,0.53,0.01,296.9,-2.03,-2.26,-1.86,-1.61,-416.61,-591.02,4.3,0,0,0,0,0.2,-6.02,-6.02,0.76,-0.25,0.25,3.65,21.13,-0.12,0.06,-16.93,100,0,0,94.89,0,0,0,0,0,0,0,3063,0,5,1,76,0,0,0,0,0,0,0,0,25.2,25.2,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56.4,56.4,53.9,53.9,37,-0.259,8.338,-5.003,10.85,0,1746.172,-10.4,100,10,11.2,17.5,18.6,0,0,100,0,0,0,0,528,838,875,1185,225,223,222.6,220.6,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.12,2.89,-1.15,1.46,-0.1,-0.2,4.4,2.8,58.2,58.2,58.2,58.2,58,57.5,56.1,56.6,57.3,56.9,55.7,56.2,56.8,56.5,55.4,55.9,-1.2,3.95,1.31,1.31,0,90.77,92.24,94.89,94.89,0,0
25.3,374.8,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.68,0.55,-0.02,296.7,-2.25,-2.03,-1.98,-1.5,-416.66,-588.7,4.4,0,0,0,0,0.2,-6.02,-6.02,0.75,-0.23,0.43,1.14,21.71,0.01,0.06,-20.14,100,0,0,97.6,0,0,0,0,0,0,0,3150,0,5,1,78.1,0,0,0,0,0,0,0,0,25.308,25.308,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,56,56,53.7,53.7,37,0.174,10.316,-2.922,13.64,0,1746.064,-10.1,100,8.6,13.2,15.7,20.6,0,0,100,0,0,0,0,462,925,840,1243,225.4,222.3,222.9,220.2,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,0.39,3.15,-0.62,1.97,-0.1,-0.1,4.7,2.7,58.2,58.2,58.2,58.2,58,57.5,56.1,56.6,57.3,57,55.7,56.2,56.7,56.5,55.4,55.9,-1.16,3.9,1.32,1.3,0,93.14,94.74,97.6,97.6,0,0
25.4,377.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.69,0.56,-0.01,296.5,-2.37,-1.92,-2.02,-1.49,-416.77,-586.53,4.4,0,0,0,0,0.2,-6.02,-6.02,0.74,-0.19,0.45,-0.35,22.24,0.08,0.06,-18.97,100,0,0,99.93,0,0,0,0,0,0,0,3226,0,5,1,80,0,0,0,0,0,0,0,0,25.407,25.407,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.8,55.8,53.5,53.5,37,-0.518,9.973,-2.649,14.1,0,1745.964,-7.1,100,8.4,13.9,15.4,21.3,0,0,100,0,0,0,0,470,944,858,1248,225.4,222.2,222.8,220.1,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.03,2.77,-0.49,2.12,-0.1,-0.1,4.6,2.8,58.2,58.2,58.2,58.2,57.9,57.5,56.1,56.6,57.2,57,55.7,56.2,56.7,56.5,55.4,55.9,-0.47,3.24,1.31,1.31,0,95.48,97.15,99.93,99.93,0,0
25.5,379.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.51,0.55,0,296.2,-2.39,-1.91,-1.97,-1.56,-416.94,-584.44,4.4,0,0,0,0,0.21,-6.02,-6.02,0.74,-0.15,0.35,-1.07,22.74,0.12,0.06,-13.11,100,0,0,101.98,0,0,0,0,0,0,0,3292,0,5,1,81.8,0,0,0,0,0,0,1,0,25.5,25.5,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.5,55.5,53.2,53.2,37,-1.776,7.964,-3.52,13.14,0,1745.872,-3.3,100,9.1,13.6,16.1,21.1,0,0,100,0,0,0,0,543,891,928,1206,224.9,222.5,222.3,220.4,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.64,2.16,-0.56,2.06,-0.2,-0.1,4.1,2.9,58.2,58.2,58.2,58.2,57.9,57.5,56.1,56.6,57.2,57,55.7,56.3,56.6,56.5,55.4,56,0.5,2.29,1.32,1.31,0,97.86,98.96,101.98,101.98,0,0
25.6,381.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.3,0.54,-0.01,295.9,-2.32,-1.98,-1.91,-1.66,-417.19,-581.97,4.4,0,0,0,0,0.21,-6.02,-6.02,0.73,-0.14,0.22,-1.05,23.32,0.1,0.07,-6.1,100,0,0,104.36,0,0,0,0,0,0,0,3369,0,5,1,83.9,0,0,0,0,0,0,1,0,25.608,25.608,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,55.2,55.2,52.8,52.8,37,-2.824,6.393,-5.604,11.41,0,1745.763,-1.7,100,10.2,13.1,17.3,20.5,0,0,100,0,0,0,0,630,832,1004,1158,224.3,222.9,221.8,220.7,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.94,1.88,-0.86,1.77,-0.1,-0.1,3.6,3.1,58.2,58.2,58.2,58.2,57.8,57.5,56.1,56.7,57.2,56.9,55.7,56.3,56.6,56.5,55.4,56,0.95,1.85,1.32,1.3,0,100.56,101.16,104.36,104.36,0,0
25.7,384,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.23,0.54,0,295.6,-2.23,-2.07,-1.88,-1.71,-417.45,-579.79,4.4,0,0,0,0,0.21,-6.02,-6.02,0.72,-0.13,0.14,-0.33,23.81,0.05,0.07,-4.04,100,0,0,106.47,0,0,0,0,0,0,0,3437,0,5,1,85.7,0,0,0,0,0,0,1,0,25.701,25.701,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,54.9,54.9,52.6,52.6,37,-2.933,6.329,-6.889,10.43,0,1745.671,-2.3,100,11,12.9,18.1,20.2,0,0,100,0,0,0,0,672,819,1033,1145,224,223,221.6,220.8,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.86,1.94,-1.06,1.55,-0.1,-0.2,3.4,3.1,58.1,58.2,58.1,58.2,57.8,57.5,56.1,56.7,57.1,56.9,55.7,56.3,56.5,56.4,55.4,56,0.84,1.98,1.32,1.31,0,102.82,103.13,106.47,106.47,0,0
25.8,386.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,0.16,0.55,-0.01,295.4,-2.23,-2.07,-1.88,-1.74,-417.74,-577.43,4.5,0,0,0,0,0.21,-6.02,-6.02,0.7,-0.11,0.11,-0.58,24.33,0.03,0.07,-3.92,100,0,0,108.72,0,0,0,0,0,0,0,3509,0,5,1,87.5,0,0,0,0,0,0,1,0,25.8,25.8,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,54.5,54.5,52.3,52.3,37,-3.716,5.692,-7.412,10.29,0,1745.571,-1,100,11.4,13,18.5,20.2,0,0,100,0,0,0,0,703,818,1055,1141,223.8,223,221.4,220.8,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.11,1.66,-1.12,1.51,-0.1,-0.2,3.4,3,58.1,58.1,58.1,58.1,57.8,57.5,56.1,56.7,57.1,56.9,55.7,56.3,56.5,56.4,55.4,56,1.09,1.69,1.32,1.3,0,105.07,105.4,108.72,108.72,0,0
25.9,388.9,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.01,0.52,-0.01,295,-2.22,-2.08,-1.83,-1.82,-418.09,-574.79,4.5,0,0,0,0,0.22,-6.02,-6.02,0.69,-0.13,0.02,-0.81,24.88,0.05,0.07,0.23,100,0,0,111.11,0,0,0,0,0,0,0,3586,0,5,1,89.5,0,0,0,0,0,0,1,0,25.908,25.908,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,54.2,54.2,52,52,37,-5.262,4.175,-8.528,9.46,0,1745.462,1.7,100,12.3,12.7,19.4,19.9,0,0,100,0,0,0,0,774,774,1117,1109,223.4,223.3,221,221.1,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.63,1.18,-1.19,1.43,-0.2,-0.1,3.2,3.2,58.1,58.1,58.1,58.1,57.7,57.5,56.1,56.7,57.1,56.9,55.8,56.3,56.5,56.4,55.5,56,1.78,1.04,1.32,1.31,0,107.59,107.56,111.11,111.11,0,0
26,391.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.13,0.51,0,294.8,-2.16,-2.14,-1.8,-1.87,-418.39,-572.47,4.5,0,0,0,0,0.22,-6.02,-6.02,0.68,-0.16,-0.06,-0.9,25.35,0.03,0.07,3.94,100,0,0,113.14,0,0,0,0,0,0,0,3652,0,5,1,91.2,0,0,0,0,0,0,0,0,26.001,26.001,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,53.9,53.9,51.8,51.8,37,-6.431,3.444,-9.915,8.45,0,1745.371,2.7,100,13,12.5,20.2,19.6,0,0,100,0,0,0,0,833,746,1158,1080,223,223.5,220.7,221.3,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.88,0.92,-1.35,1.27,-0.1,-0.2,3,3.2,58.1,58.1,58.1,58.1,57.7,57.4,56.1,56.7,57.1,56.9,55.8,56.3,56.5,56.4,55.5,56,2.08,0.73,1.31,1.3,0,109.77,109.56,113.14,113.14,0,0
26.1,394,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.22,0.5,0,294.5,-2.1,-2.2,-1.77,-1.93,-418.71,-569.96,4.5,0,0,0,0,0.22,-6.02,-6.02,0.66,-0.16,-0.12,-0.45,25.84,-0.01,0.07,5.74,100,0,0,115.29,0,0,0,0,0,0,0,3721,0,5,1,93,0,0,0,0,0,0,0,0,26.1,26.1,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,53.5,53.5,51.5,51.5,37,-7.199,3.299,-11.107,7.64,0,1745.27,2.7,100,13.8,12.3,20.9,19.3,0,0,100,0,0,0,0,877,730,1195,1067,222.7,223.6,220.5,221.4,15.57,15.57,15.57,15.57,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.9,0.88,-1.49,1.13,-0.1,-0.1,2.9,3.3,58.1,58.1,58.1,58.1,57.7,57.4,56.2,56.7,57.1,56.8,55.8,56.3,56.5,56.3,55.5,56,2.08,0.73,1.31,1.31,0,111.91,111.5,115.29,115.29,0,0
26.2,396.6,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.24,0.47,0,294.2,-2.06,-2.24,-1.78,-1.95,-419.02,-567.32,4.6,0,0,0,0,0.22,-6.02,-6.02,0.64,-0.2,-0.14,0.06,26.33,-0.04,0.07,5.45,100,0,0,117.41,0,0,0,0,0,0,0,3790,0,5,1,94.7,0,0,0,0,0,0,0,0,26.202,26.202,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,53.2,53.2,51.2,51.2,37,-7.175,3.703,-11.559,7.4,0,1745.17,1.7,100,14.2,12.5,21.4,19.4,0,0,100,0,0,0,0,898,742,1206,1075,222.5,223.6,220.4,221.3,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.79,1.02,-1.55,1.05,-0.1,-0.1,2.8,3.3,58.1,58.1,58.1,58.1,57.7,57.4,56.2,56.8,57.1,56.8,55.8,56.4,56.5,56.3,55.5,56,1.85,0.94,1.31,1.3,0,113.99,113.6,117.41,117.41,0,0
26.3,399.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.17,0.47,-0.01,293.9,-2.06,-2.24,-1.81,-1.94,-419.3,-564.7,4.6,0,0,0,0,0.23,-6.02,-6.02,0.63,-0.2,-0.1,0.41,26.8,-0.06,0.07,3.49,100,0,0,119.42,0,0,0,0,0,0,0,3855,0,5,1,96.4,0,0,0,0,0,0,0,0,26.301,26.301,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52.8,52.8,50.9,50.9,37,-6.593,4.313,-11.317,8.05,0,1745.07,0.7,100,14.4,12.9,21.5,19.8,0,0,100,0,0,0,0,889,775,1199,1109,222.6,223.3,220.5,221.1,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-1.61,1.21,-1.5,1.08,-0.2,-0.1,2.8,3.1,58.1,58.1,58.1,58.1,57.7,57.4,56.2,56.8,57,56.8,55.8,56.4,56.4,56.3,55.5,56,1.59,1.24,1.3,1.31,0,116.01,115.62,119.42,119.42,0,0
26.4,402,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.27,0.49,-0.01,293.6,-2.12,-2.18,-1.81,-1.97,-419.58,-561.96,4.6,0,0,0,0,0.23,-6.02,-6.02,0.61,-0.19,-0.12,-1.11,27.28,-0.01,0.07,4.73,100,0,0,121.49,0,0,0,0,0,0,0,3921,0,5,1,98.2,0,0,0,0,0,0,0,0,26.403,26.403,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52.5,52.5,50.7,50.7,37,-8.622,2.742,-11.505,8.22,0,1744.97,4.2,100,14.7,13.2,21.7,20,0,0,100,0,0,0,0,929,763,1237,1091,222.3,223.4,220.2,221.2,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.21,0.63,-1.45,1.16,0,-0.1,2.9,3.1,58.1,58.1,58.1,58.1,57.7,57.3,56.2,56.8,57,56.8,55.9,56.4,56.4,56.3,55.5,56,2.36,0.46,1.31,1.3,0,117.98,117.76,121.49,121.49,0,0
26.5,404.7,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.53,0.43,-0.01,293.3,-2.06,-2.23,-1.73,-2.07,-419.83,-559.24,4.6,0,0,0,0,0.23,-6.02,-6.02,0.58,-0.31,-0.26,-1.58,27.73,-0.01,0.07,12.07,100,0,0,123.49,0,0,0,0,0,0,0,3986,0,5,1,99.8,0,0,0,0,0,0,1,0,26.502,26.502,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,52.1,52.1,50.5,50.5,37,-11.479,0.828,-13.766,6.53,0,1744.869,7.3,100,15.8,12.6,22.8,19.3,0,0,100,0,0,0,0,1035,687,1320,1020,221.6,223.9,219.7,221.7,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-2.82,0.02,-1.61,0.98,-0.1,-0.1,2.6,3.4,58.1,58.1,58.1,58.1,57.7,57.3,56.3,56.8,57.1,56.7,55.9,56.4,56.4,56.2,55.6,56.1,3.2,-0.36,1.32,1.3,0,120.18,119.36,123.49,123.49,0,0
26.6,407.5,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.8,0.42,-0.01,293,-1.95,-2.34,-1.64,-2.18,-420.03,-556.48,4.6,0,0,0,0,0.24,-6.02,-6.02,0.55,-0.4,-0.4,-1.54,28.16,-0.1,0.06,18.13,100,0,0,125.5,0,0,0,0,0,0,0,4051,0,5,1,101.3,0,0,0,0,0,0,1,0,26.601,26.601,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,51.7,51.7,50.3,50.3,37,-13.799,-0.202,-16.54,4.48,0,1744.769,8.7,100,17.1,12,24.1,18.4,0,0,100,0,0,0,0,1136,619,1400,955,220.9,224.4,219.1,222.1,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-3.2,-0.37,-1.94,0.67,-0.1,-0.1,2.4,3.8,58.1,58.1,58.1,58.1,57.8,57.3,56.3,56.8,57.1,56.7,55.9,56.4,56.5,56.2,55.6,56.1,3.58,-0.74,1.31,1.31,0,122.26,120.9,125.5,125.5,0,0
26.7,410.4,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.09,0.41,-0.03,292.8,-1.85,-2.44,-1.55,-2.29,-420.15,-553.59,4.7,0,0,0,0,0.24,-6.02,-6.02,0.52,-0.57,-0.55,-1.7,28.58,-0.19,0.06,23.03,100,0,0,127.49,0,0,0,0,0,0,0,4115,0,5,1,102.8,0,0,0,0,0,0,1,0,26.703,26.703,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51.4,51.4,50.1,50.1,37,-16.587,-1.271,-19.104,2.73,0,1744.669,11,100,18.4,11.2,25.3,17.5,0,0,100,0,0,0,0,1240,544,1483,884,220.2,224.9,218.5,222.6,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-3.8,-0.98,-2.24,0.36,-0.1,-0.1,2.4,4,58.1,58.1,58.1,58.1,57.8,57.2,56.4,56.8,57.1,56.6,56,56.4,56.5,56.1,55.6,56.1,4.13,-1.32,1.31,1.31,0,124.13,122.41,127.49,127.49,0,0
26.8,413.3,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.23,0.41,-0.03,292.6,-1.74,-2.56,-1.49,-2.36,-420.17,-550.74,4.7,0,0,0,0,0.24,-6.02,-6.02,0.49,-0.61,-0.64,-0.74,28.96,-0.3,0.05,26.12,100,0,0,129.33,0,0,0,0,0,0,0,4174,0,5,1,104.2,0,0,0,0,0,0,1,0,26.802,26.802,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,51,51,50,50,37,-17.883,-1.25,-20.41,1.37,0,1744.569,10.5,100,19.5,10.7,26.3,16.7,0,0,100,0,0,0,0,1303,511,1527,855,219.8,225.1,218.2,222.8,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-3.9,-1.06,-2.53,0.06,-0.1,-0.1,2.4,4.2,58.1,58.1,58.1,58.1,57.9,57.2,56.4,56.8,57.2,56.6,56,56.4,56.6,56.1,55.7,56.1,4.08,-1.25,1.3,1.3,0,126,123.9,129.33,129.33,0,0
26.9,416.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.34,0.39,-0.04,292.3,-1.68,-2.61,-1.46,-2.41,-420.06,-547.77,4.7,0,0,0,0,0.24,-6.02,-6.02,0.45,-0.66,-0.7,-0.79,29.35,-0.38,0.05,26.49,100,0,0,131.07,0,0,0,0,0,0,0,4230,0,5,1,105.6,0,0,0,0,0,0,1,0,26.904,26.904,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50.7,50.7,49.8,49.8,37,-18.975,-1.501,-21.319,0.81,0,1744.468,11.2,100,20.2,10.6,26.9,16.4,0,0,100,0,0,0,0,1347,490,1565,837,219.5,225.3,218,222.9,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.13,-1.3,-2.69,-0.08,-0.1,0,2.4,4.3,58.1,58.1,58.1,58.1,58,57.2,56.5,56.9,57.3,56.6,56.1,56.4,56.7,56.1,55.8,56.1,4.19,-1.35,1.31,1.31,0,127.58,125.52,131.07,131.07,0,0
27,419.2,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-1.54,0.31,-0.03,292.2,-1.67,-2.62,-1.42,-2.48,-419.83,-544.86,4.7,0,0,0,0,0.25,-6.02,-6.02,0.44,-1.72,-0.78,-1.35,29.62,-0.42,0.06,28.6,100,0,0,131.83,0,0,0,0,0,0,0,4255,0,5,1,106.6,0,0,0,0,0,0,0,0,27.003,27.003,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,50.9,50.9,49.4,49.4,37,-20.709,-2.138,-22.944,0.28,0,1744.368,13.8,100,20.5,9.8,27.9,16.1,0,0,89.5,0,0,0,0,1424,453,1626,796,219,225.5,217.6,223.2,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-4.84,-2.02,-2.8,-0.22,-0.1,-0.1,2.2,4.2,58.1,58.1,58.1,58.1,58.1,57.1,56.6,56.9,57.4,56.5,56.2,56.4,56.8,56,55.9,56.1,4.84,-2.02,1.31,1.31,0,128.67,126.58,131.83,131.83,0,0
27.1,422.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,-0.69,0.1,-0.03,291.8,-1.27,-2.96,-1.49,-2.34,-419.43,-541.86,4.7,0,0,0,0,0.25,-6.02,-6.02,0.28,-1.4,-0.62,8.22,29.75,-0.57,0,19.09,100,0,0,130.68,0,0,0,0,0,0,0,4218,0,5,1,107.1,0,0,0,0,0,0,0,0,27.105,27.105,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,48.7,48.7,50.7,50.7,37,-5.901,5.957,-19.335,-0.27,0,1744.268,-10,100,21.8,11.6,27.1,15.8,0,0,63.5,0,0,0,0,1353,701,1362,880,219.3,224,219.2,222.8,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,-0.65,2.28,-2.93,-0.34,0,-0.2,1.1,2.5,58.1,58.1,58.1,58.1,58.2,57.1,56.7,56.9,57.5,56.5,56.3,56.4,56.9,56,55.9,56.1,-0.29,3.18,1.3,1.31,0,129.38,127.54,130.68,130.68,0,0
27.2,425.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.19,-0.06,-0.03,291.4,-1.89,-2.33,-2.31,-1.49,-419.01,-538.94,4.7,0,0,0,0,0.25,-6.02,-6.02,0.23,-1.11,0.62,8.94,29.75,-0.47,-0.01,-36.77,100,0,0,130.97,0,0,0,0,0,0,0,4227,0,5,1,107.1,0,0,0,0,0,0,0,0,27.204,27.204,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,111.1,48.1,48.1,50.9,50.9,37,5.158,18.807,-5.402,16.29,0,1744.167,-28.6,100,15.2,19.6,18.9,23.9,0,0,62.7,0,0,0,0,583,1448,704,1590,224.6,218.9,223.8,217.9,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,3.71,6.53,-1.51,1.1,0.2,-0.1,3.1,0.7,58.1,58,58.1,58,58.2,57.2,56.7,56.9,57.5,56.6,56.3,56.4,56.9,56.1,56,56.1,-5.77,8.51,1.3,1.3,0,126.9,129.32,130.97,130.97,0,0
27.3,428.1,0,0,1,1,1,0,0,0,0,0,0,1.186,26,0,0,0,65,0,26,26,26,26,1.79,-0.38,-0.06,291.7,-2.69,-1.59,-2.5,-1.21,-418.69,-536.02,4.8,0,0,0,0,0.26,-6.02,-6.02,0.07,-2.84,1.09,3.2,29.52,0.51,-0.08,-54.09,100,0,0,127.44,0,0,0,0,0,0,0,4113,0,5,1,106.3,0,0,0,0,0,0,0,0,27.303,27.303,0,0,0,6,94,5000,60,60,60,60,143,0,0,1,1,166.7,46.7,46.7,53,53,37,2.377,25.663,1.493,23.03,0,1744.067,-13.4,100,12.4,24.1,13.7,26.9,0,0,6.3,0,0,0,0,546,1665,495,1578,224.9,217.5,225.2,217.9,15.56,15.56,15.56,15.56,228.6,228.6,228.6,228.6,99.5,99.5,99.5,99.5,1.73,4.62,0.89,3.45,0,0,0.3,-0.4,58,58,58.1,58,58.2,57.4,56.7,56.9,57.5,56.8,56.3,56.5,56.8,56.3,55.9,56.1,-2.27,5.12,1.33,1.29,0,125.21,129.51,125.62,129.25,0,0
